simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
42.483333333333334,2610.320513,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.486111111111114,2610.320513,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.48888888888889,2610.320513,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.49166666666667,2610.320513,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.49444444444445,2610.320513,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.49722222222222,2610.320513,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.5,2610.176855,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.50277777777778,2610.176855,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.50555555555555,2610.176855,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.50833333333333,2610.176855,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.51111111111111,2610.176855,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.513888888888886,2610.176855,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.516666666666666,2610.000753,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.519444444444446,2610.000753,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.522222222222226,2610.000753,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.525,2610.000753,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.52777777777778,2610.000753,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.53055555555556,2610.000753,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.53333333333333,2609.792213,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.53611111111111,2609.792213,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.53888888888889,2609.792213,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.541666666666664,2609.792213,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.544444444444444,2609.792213,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.547222222222224,2609.792213,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.55,2609.55124,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.55277777777778,2609.55124,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.55555555555556,2609.55124,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.55833333333333,2609.55124,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.56111111111111,2609.55124,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.56388888888889,2609.55124,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.56666666666667,2609.277839,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.56944444444444,2609.277839,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.57222222222222,2609.277839,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.575,2609.277839,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.577777777777776,2609.277839,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.580555555555556,2609.277839,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.583333333333336,2608.972018,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.58611111111111,2608.972018,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.58888888888889,2608.972018,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.59166666666667,2608.972018,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.59444444444444,2608.972018,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.59722222222222,2608.972018,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.6,2608.633769,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.602777777777774,2608.633769,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.605555555555554,2608.633769,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.608333333333334,2608.633769,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.611111111111114,2608.633769,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.61388888888889,2608.633769,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.61666666666667,2608.263066,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.61944444444445,2608.263066,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.62222222222222,2608.263066,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.625,2608.263066,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.62777777777778,2608.263066,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.63055555555555,2608.263066,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.63333333333333,2607.859905,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.63611111111111,2607.859905,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.638888888888886,2607.859905,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.641666666666666,2607.859905,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.644444444444446,2607.859905,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.647222222222226,2607.859905,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.65,2607.424309,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.65277777777778,2607.424309,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.65555555555556,2607.424309,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.65833333333333,2607.424309,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.66111111111111,2607.424309,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.66388888888889,2607.424309,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.666666666666664,2606.956335,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.669444444444444,2606.956335,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.672222222222224,2606.956335,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.675,2606.956335,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.67777777777778,2606.956335,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.68055555555556,2606.956335,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.68333333333333,2606.45602,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.68611111111111,2606.45602,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.68888888888889,2606.45602,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.69166666666667,2606.45602,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.69444444444444,2606.45602,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.69722222222222,2606.45602,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.7,2605.923712,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.702777777777776,2605.923712,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.705555555555556,2605.923712,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.708333333333336,2605.923712,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.71111111111111,2605.923712,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.71388888888889,2605.923712,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.71666666666667,2605.360228,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.71944444444444,2605.360228,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.72222222222222,2605.360228,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.725,2605.360228,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.727777777777774,2605.360228,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.730555555555554,2605.360228,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.733333333333334,2604.76594,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.736111111111114,2604.76594,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.73888888888889,2604.76594,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.74166666666667,2604.76594,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.74444444444445,2604.76594,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.74722222222222,2604.76594,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.75,2604.14148,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.75277777777778,2604.14148,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.75555555555555,2604.14148,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.75833333333333,2604.14148,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.76111111111111,2604.14148,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.763888888888886,2604.14148,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.766666666666666,2603.488319,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.769444444444446,2603.488319,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.772222222222226,2603.488319,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.775,2603.488319,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.77777777777778,2603.488319,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.78055555555556,2603.488319,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.78333333333333,2602.80709,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.78611111111111,2602.80709,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.78888888888889,2602.80709,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.791666666666664,2602.80709,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.794444444444444,2602.80709,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.797222222222224,2602.80709,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.8,2602.098169,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.80277777777778,2602.098169,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.80555555555556,2602.098169,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.80833333333333,2602.098169,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.81111111111111,2602.098169,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.81388888888889,2602.098169,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.81666666666667,2601.362393,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.81944444444444,2601.362393,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.82222222222222,2601.362393,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.825,2601.362393,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.827777777777776,2601.362393,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.830555555555556,2601.362393,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.833333333333336,2600.600117,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.83611111111111,2600.600117,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.83888888888889,2600.600117,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.84166666666667,2600.600117,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.84444444444444,2600.600117,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.84722222222222,2600.600117,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.85,2599.811358,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.852777777777774,2599.811358,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.855555555555554,2599.811358,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.858333333333334,2599.811358,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.861111111111114,2599.811358,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.86388888888889,2599.811358,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.86666666666667,2598.996121,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.86944444444445,2598.996121,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.87222222222222,2598.996121,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.875,2598.996121,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.87777777777778,2598.996121,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.88055555555555,2598.996121,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.88333333333333,2598.154414,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.88611111111111,2598.154414,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.888888888888886,2598.154414,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.891666666666666,2598.154414,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.894444444444446,2598.154414,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.897222222222226,2598.154414,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.9,2597.286286,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.90277777777778,2597.286286,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.90555555555556,2597.286286,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.90833333333333,2597.286286,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.91111111111111,2597.286286,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.91388888888889,2597.286286,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.916666666666664,2596.391837,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.919444444444444,2596.391837,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.922222222222224,2596.391837,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.925,2596.391837,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.92777777777778,2596.391837,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.93055555555556,2596.391837,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.93333333333333,2595.471143,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.93611111111111,2595.471143,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.93888888888889,2595.471143,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.94166666666667,2595.471143,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.94444444444444,2595.471143,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.94722222222222,2595.471143,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.95,2594.524993,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.952777777777776,2594.524993,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.955555555555556,2594.524993,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.958333333333336,2594.524993,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.96111111111111,2594.524993,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.96388888888889,2594.524993,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.96666666666667,2593.555245,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.96944444444444,2593.555245,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.97222222222222,2593.555245,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.975,2593.555245,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.977777777777774,2593.555245,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.980555555555554,2593.555245,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.983333333333334,2592.562734,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.986111111111114,2592.562734,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.98888888888889,2592.562734,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.99166666666667,2592.562734,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.99444444444445,2592.562734,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
42.99722222222222,2592.562734,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.0,2591.548895,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.00277777777778,2591.548895,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.00555555555555,2591.548895,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.00833333333333,2591.548895,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.01111111111111,2591.548895,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.013888888888886,2591.548895,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.016666666666666,2590.517047,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.019444444444446,2590.517047,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.022222222222226,2590.517047,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.025,2590.517047,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.02777777777778,2590.517047,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.03055555555556,2590.517047,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.03333333333333,2589.468619,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.03611111111111,2589.468619,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.03888888888889,2589.468619,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.041666666666664,2589.468619,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.044444444444444,2589.468619,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.047222222222224,2589.468619,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.05,2588.404449,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.05277777777778,2588.404449,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.05555555555556,2588.404449,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.05833333333333,2588.404449,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.06111111111111,2588.404449,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.06388888888889,2588.404449,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.06666666666667,2587.326388,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.06944444444444,2587.326388,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.07222222222222,2587.326388,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.075,2587.326388,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.077777777777776,2587.326388,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.080555555555556,2587.326388,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.083333333333336,2586.235223,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.08611111111111,2586.235223,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.08888888888889,2586.235223,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.09166666666667,2586.235223,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.09444444444444,2586.235223,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.09722222222222,2586.235223,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.1,2585.131025,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.102777777777774,2585.131025,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.105555555555554,2585.131025,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.108333333333334,2585.131025,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.111111111111114,2585.131025,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.11388888888889,2585.131025,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.11666666666667,2584.013892,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.11944444444445,2584.013892,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.12222222222222,2584.013892,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.125,2584.013892,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.12777777777778,2584.013892,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.13055555555555,2584.013892,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.13333333333333,2582.883869,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.13611111111111,2582.883869,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.138888888888886,2582.883869,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.141666666666666,2582.883869,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.144444444444446,2582.883869,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.147222222222226,2582.883869,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.15,2581.740963,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.15277777777778,2581.740963,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.15555555555556,2581.740963,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.15833333333333,2581.740963,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.16111111111111,2581.740963,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.16388888888889,2581.740963,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.166666666666664,2580.585173,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.169444444444444,2580.585173,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.172222222222224,2580.585173,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.175,2580.585173,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.17777777777778,2580.585173,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.18055555555556,2580.585173,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.18333333333333,2579.416516,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.18611111111111,2579.416516,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.18888888888889,2579.416516,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.19166666666667,2579.416516,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.19444444444444,2579.416516,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.19722222222222,2579.416516,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.2,2578.235344,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.202777777777776,2578.235344,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.205555555555556,2578.235344,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.208333333333336,2578.235344,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.21111111111111,2578.235344,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.21388888888889,2578.235344,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.21666666666667,2577.042487,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.21944444444444,2577.042487,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.22222222222222,2577.042487,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.225,2577.042487,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.227777777777774,2577.042487,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.230555555555554,2577.042487,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.233333333333334,2575.838317,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.236111111111114,2575.838317,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.23888888888889,2575.838317,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.24166666666667,2575.838317,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.24444444444445,2575.838317,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.24722222222222,2575.838317,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.25,2574.623466,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.25277777777778,2574.623466,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.25555555555555,2574.623466,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.25833333333333,2574.623466,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.26111111111111,2574.623466,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.263888888888886,2574.623466,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.266666666666666,2573.399392,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.269444444444446,2573.399392,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.272222222222226,2573.399392,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.275,2573.399392,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.27777777777778,2573.399392,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.28055555555556,2573.399392,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.28333333333333,2572.166723,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.28611111111111,2572.166723,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.28888888888889,2572.166723,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.291666666666664,2572.166723,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.294444444444444,2572.166723,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.297222222222224,2572.166723,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.3,2570.925825,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.30277777777778,2570.925825,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.30555555555556,2570.925825,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.30833333333333,2570.925825,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.31111111111111,2570.925825,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.31388888888889,2570.925825,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.31666666666667,2569.677509,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.31944444444444,2569.677509,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.32222222222222,2569.677509,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.325,2569.677509,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
43.327777777777776,2569.677509,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
