simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
63.99166666666667,2340.600585,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
63.99444444444445,2340.600585,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
63.99722222222222,2340.600585,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.0,2342.281116,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.00277777777778,2342.281116,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.00555555555556,2342.281116,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.00833333333334,2342.281116,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.0111111111111,2342.281116,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.01388888888889,2342.281116,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.01666666666667,2343.963294,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.01944444444445,2343.963294,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.02222222222223,2343.963294,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.025,2343.963294,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.02777777777777,2343.963294,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.03055555555555,2343.963294,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.03333333333333,2345.646445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.03611111111111,2345.646445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.03888888888889,2345.646445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.04166666666667,2345.646445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.04444444444445,2345.646445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.04722222222222,2345.646445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.05,2347.330179,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.05277777777778,2347.330179,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.05555555555556,2347.330179,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.05833333333334,2347.330179,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.06111111111112,2347.330179,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.06388888888888,2347.330179,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.06666666666666,2349.01362,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.06944444444444,2349.01362,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.07222222222222,2349.01362,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.075,2349.01362,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.07777777777778,2349.01362,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.08055555555555,2349.01362,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.08333333333333,2350.696402,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.08611111111111,2350.696402,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.08888888888889,2350.696402,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.09166666666667,2350.696402,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.09444444444445,2350.696402,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.09722222222223,2350.696402,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.1,2352.378491,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.10277777777777,2352.378491,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.10555555555555,2352.378491,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.10833333333333,2352.378491,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.11111111111111,2352.378491,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.1138888888889,2352.378491,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.11666666666666,2354.059845,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.11944444444444,2354.059845,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.12222222222222,2354.059845,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.125,2354.059845,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.12777777777778,2354.059845,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.13055555555556,2354.059845,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.13333333333334,2355.740445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.1361111111111,2355.740445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.13888888888889,2355.740445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.14166666666667,2355.740445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.14444444444445,2355.740445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.14722222222223,2355.740445,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.15,2357.42029,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.15277777777777,2357.42029,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.15555555555555,2357.42029,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.15833333333333,2357.42029,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.16111111111111,2357.42029,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.16388888888889,2357.42029,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.16666666666667,2359.099383,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.16944444444445,2359.099383,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.17222222222222,2359.099383,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.175,2359.099383,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.17777777777778,2359.099383,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.18055555555556,2359.099383,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.18333333333334,2360.777721,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.18611111111112,2360.777721,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.18888888888888,2360.777721,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.19166666666666,2360.777721,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.19444444444444,2360.777721,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.19722222222222,2360.777721,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.2,2362.455138,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.20277777777778,2362.455138,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.20555555555555,2362.455138,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.20833333333333,2362.455138,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.21111111111111,2362.455138,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.21388888888889,2362.455138,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.21666666666667,2364.131253,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.21944444444445,2364.131253,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.22222222222223,2364.131253,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.225,2364.131253,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.22777777777777,2364.131253,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.23055555555555,2364.131253,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.23333333333333,2365.80589,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.23611111111111,2365.80589,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.2388888888889,2365.80589,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.24166666666666,2365.80589,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.24444444444444,2365.80589,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.24722222222222,2365.80589,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.25,2367.478757,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.25277777777778,2367.478757,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.25555555555556,2367.478757,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.25833333333334,2367.478757,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.2611111111111,2367.478757,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.26388888888889,2367.478757,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.26666666666667,2369.149174,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.26944444444445,2369.149174,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.27222222222223,2369.149174,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.275,2369.149174,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.27777777777777,2369.149174,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.28055555555555,2369.149174,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.28333333333333,2370.816845,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.28611111111111,2370.816845,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.28888888888889,2370.816845,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.29166666666667,2370.816845,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.29444444444445,2370.816845,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.29722222222222,2370.816845,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.3,2372.481599,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.30277777777778,2372.481599,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.30555555555556,2372.481599,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.30833333333334,2372.481599,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.31111111111112,2372.481599,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.31388888888888,2372.481599,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.31666666666666,2374.14306,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.31944444444444,2374.14306,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.32222222222222,2374.14306,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.325,2374.14306,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.32777777777778,2374.14306,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.33055555555555,2374.14306,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.33333333333333,2375.801064,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.33611111111111,2375.801064,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.33888888888889,2375.801064,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.34166666666667,2375.801064,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.34444444444445,2375.801064,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.34722222222223,2375.801064,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.35,2377.455594,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.35277777777777,2377.455594,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.35555555555555,2377.455594,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.35833333333333,2377.455594,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.36111111111111,2377.455594,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.3638888888889,2377.455594,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.36666666666666,2379.106626,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.36944444444444,2379.106626,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.37222222222222,2379.106626,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.375,2379.106626,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.37777777777778,2379.106626,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.38055555555556,2379.106626,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.38333333333334,2380.754147,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.3861111111111,2380.754147,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.38888888888889,2380.754147,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.39166666666667,2380.754147,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.39444444444445,2380.754147,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.39722222222223,2380.754147,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.4,2382.398159,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.40277777777777,2382.398159,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.40555555555555,2382.398159,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.40833333333333,2382.398159,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.41111111111111,2382.398159,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.41388888888889,2382.398159,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.41666666666667,2384.038674,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.41944444444445,2384.038674,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.42222222222222,2384.038674,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.425,2384.038674,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.42777777777778,2384.038674,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.43055555555556,2384.038674,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.43333333333334,2385.675694,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.43611111111112,2385.675694,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.43888888888888,2385.675694,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.44166666666666,2385.675694,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.44444444444444,2385.675694,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.44722222222222,2385.675694,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.45,2387.309217,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.45277777777778,2387.309217,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.45555555555555,2387.309217,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.45833333333333,2387.309217,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.46111111111111,2387.309217,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.46388888888889,2387.309217,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.46666666666667,2388.939244,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.46944444444445,2388.939244,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.47222222222223,2388.939244,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.475,2388.939244,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.47777777777777,2388.939244,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.48055555555555,2388.939244,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.48333333333333,2390.565773,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.48611111111111,2390.565773,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.4888888888889,2390.565773,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.49166666666666,2390.565773,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.49444444444444,2390.565773,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.49722222222222,2390.565773,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.5,2392.188805,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.50277777777778,2392.188805,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.50555555555556,2392.188805,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.50833333333334,2392.188805,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.5111111111111,2392.188805,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.51388888888889,2392.188805,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.51666666666667,2393.808349,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.51944444444445,2393.808349,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.52222222222223,2393.808349,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.525,2393.808349,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.52777777777777,2393.808349,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.53055555555555,2393.808349,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.53333333333333,2395.424403,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.53611111111111,2395.424403,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.53888888888889,2395.424403,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.54166666666667,2395.424403,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.54444444444445,2395.424403,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.54722222222222,2395.424403,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.55,2397.036966,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.55277777777778,2397.036966,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.55555555555556,2397.036966,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.55833333333334,2397.036966,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.56111111111112,2397.036966,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.56388888888888,2397.036966,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.56666666666666,2398.64604,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.56944444444444,2398.64604,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.57222222222222,2398.64604,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.575,2398.64604,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.57777777777778,2398.64604,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.58055555555555,2398.64604,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.58333333333333,2400.251623,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.58611111111111,2400.251623,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.58888888888889,2400.251623,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.59166666666667,2400.251623,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.59444444444445,2400.251623,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.59722222222223,2400.251623,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.6,2401.853717,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.60277777777777,2401.853717,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.60555555555555,2401.853717,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.60833333333333,2401.853717,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.61111111111111,2401.853717,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.6138888888889,2401.853717,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.61666666666666,2403.452331,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.61944444444444,2403.452331,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.62222222222222,2403.452331,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.625,2403.452331,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.62777777777778,2403.452331,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.63055555555556,2403.452331,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.63333333333334,2405.047467,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.6361111111111,2405.047467,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.63888888888889,2405.047467,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.64166666666667,2405.047467,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.64444444444445,2405.047467,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.64722222222223,2405.047467,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.65,2406.639113,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.65277777777777,2406.639113,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.65555555555555,2406.639113,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.65833333333333,2406.639113,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.66111111111111,2406.639113,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.66388888888889,2406.639113,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.66666666666667,2408.227249,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.66944444444445,2408.227249,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.67222222222222,2408.227249,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.675,2408.227249,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.67777777777778,2408.227249,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.68055555555556,2408.227249,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.68333333333334,2409.811857,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.68611111111112,2409.811857,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.68888888888888,2409.811857,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.69166666666666,2409.811857,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.69444444444444,2409.811857,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.69722222222222,2409.811857,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.7,2411.392794,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.70277777777778,2411.392794,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.70555555555555,2411.392794,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.70833333333333,2411.392794,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.71111111111111,2411.392794,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.71388888888889,2411.392794,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.71666666666667,2412.969724,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.71944444444445,2412.969724,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.72222222222223,2412.969724,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.725,2412.969724,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.72777777777777,2412.969724,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.73055555555555,2412.969724,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.73333333333333,2414.542492,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.73611111111111,2414.542492,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
64.7388888888889,2414.542492,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
