simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
52.458333333333336,1357.934656,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.46111111111111,1357.934656,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.46388888888889,1357.934656,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.46666666666667,1357.843372,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.46944444444444,1357.843372,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.47222222222222,1357.843372,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.475,1357.843372,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.477777777777774,1357.843372,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.480555555555554,1357.843372,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.483333333333334,1357.766895,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.486111111111114,1357.766895,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.48888888888889,1357.766895,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.49166666666667,1357.766895,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.49444444444445,1357.766895,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.49722222222222,1357.766895,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.5,1357.705219,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.50277777777778,1357.705219,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.50555555555555,1357.705219,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.50833333333333,1357.705219,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.51111111111111,1357.705219,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.513888888888886,1357.705219,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.516666666666666,1357.658337,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.519444444444446,1357.658337,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.522222222222226,1357.658337,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.525,1357.658337,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.52777777777778,1357.658337,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.53055555555556,1357.658337,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.53333333333333,1357.626244,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.53611111111111,1357.626244,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.53888888888889,1357.626244,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.541666666666664,1357.626244,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.544444444444444,1357.626244,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.547222222222224,1357.626244,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.55,1357.608937,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.55277777777778,1357.608937,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.55555555555556,1357.608937,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.55833333333333,1357.608937,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.56111111111111,1357.608937,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.56388888888889,1357.608937,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.56666666666667,1357.606409,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.56944444444444,1357.606409,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.57222222222222,1357.606409,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.575,1357.606409,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.577777777777776,1357.606409,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.580555555555556,1357.606409,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.583333333333336,1357.618657,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.58611111111111,1357.618657,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.58888888888889,1357.618657,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.59166666666667,1357.618657,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.59444444444444,1357.618657,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.59722222222222,1357.618657,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.6,1357.645692,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.602777777777774,1357.645692,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.605555555555554,1357.645692,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.608333333333334,1357.645692,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.611111111111114,1357.645692,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.61388888888889,1357.645692,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.61666666666667,1357.68754,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.61944444444445,1357.68754,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.62222222222222,1357.68754,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.625,1357.68754,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.62777777777778,1357.68754,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.63055555555555,1357.68754,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.63333333333333,1357.744213,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.63611111111111,1357.744213,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.638888888888886,1357.744213,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.641666666666666,1357.744213,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.644444444444446,1357.744213,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.647222222222226,1357.744213,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.65,1357.815694,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.65277777777778,1357.815694,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.65555555555556,1357.815694,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.65833333333333,1357.815694,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.66111111111111,1357.815694,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.66388888888889,1357.815694,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.666666666666664,1357.901947,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.669444444444444,1357.901947,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.672222222222224,1357.901947,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.675,1357.901947,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.67777777777778,1357.901947,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.68055555555556,1357.901947,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.68333333333333,1358.002947,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.68611111111111,1358.002947,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.68888888888889,1358.002947,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.69166666666667,1358.002947,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.69444444444444,1358.002947,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.69722222222222,1358.002947,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.7,1358.118407,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.702777777777776,1358.118407,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.705555555555556,1358.118407,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.708333333333336,1358.118407,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.71111111111111,1358.118407,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.71388888888889,1358.118407,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.71666666666667,1358.247646,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.71944444444444,1358.247646,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.72222222222222,1358.247646,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.725,1358.247646,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.727777777777774,1358.247646,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.730555555555554,1358.247646,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.733333333333334,1358.39036,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.736111111111114,1358.39036,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.73888888888889,1358.39036,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.74166666666667,1358.39036,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.74444444444445,1358.39036,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.74722222222222,1358.39036,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.75,1358.546022,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.75277777777778,1358.546022,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.75555555555555,1358.546022,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.75833333333333,1358.546022,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.76111111111111,1358.546022,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.763888888888886,1358.546022,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.766666666666666,1358.713399,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.769444444444446,1358.713399,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.772222222222226,1358.713399,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.775,1358.713399,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.77777777777778,1358.713399,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.78055555555556,1358.713399,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.78333333333333,1358.891965,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.78611111111111,1358.891965,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.78888888888889,1358.891965,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.791666666666664,1358.891965,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.794444444444444,1358.891965,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.797222222222224,1358.891965,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.8,1359.08141,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.80277777777778,1359.08141,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.80555555555556,1359.08141,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.80833333333333,1359.08141,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.81111111111111,1359.08141,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.81388888888889,1359.08141,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.81666666666667,1359.281041,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.81944444444444,1359.281041,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.82222222222222,1359.281041,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.825,1359.281041,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.827777777777776,1359.281041,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.830555555555556,1359.281041,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.833333333333336,1359.490565,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.83611111111111,1359.490565,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.83888888888889,1359.490565,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.84166666666667,1359.490565,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.84444444444444,1359.490565,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.84722222222222,1359.490565,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.85,1359.709979,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.852777777777774,1359.709979,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.855555555555554,1359.709979,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.858333333333334,1359.709979,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.861111111111114,1359.709979,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.86388888888889,1359.709979,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.86666666666667,1359.939291,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.86944444444445,1359.939291,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.87222222222222,1359.939291,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.875,1359.939291,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.87777777777778,1359.939291,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.88055555555555,1359.939291,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.88333333333333,1360.178505,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.88611111111111,1360.178505,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.888888888888886,1360.178505,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.891666666666666,1360.178505,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.894444444444446,1360.178505,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.897222222222226,1360.178505,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.9,1360.427592,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.90277777777778,1360.427592,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.90555555555556,1360.427592,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.90833333333333,1360.427592,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.91111111111111,1360.427592,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.91388888888889,1360.427592,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.916666666666664,1360.686481,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.919444444444444,1360.686481,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.922222222222224,1360.686481,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.925,1360.686481,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.92777777777778,1360.686481,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.93055555555556,1360.686481,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.93333333333333,1360.955122,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.93611111111111,1360.955122,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.93888888888889,1360.955122,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.94166666666667,1360.955122,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.94444444444444,1360.955122,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.94722222222222,1360.955122,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.95,1361.23287,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.952777777777776,1361.23287,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.955555555555556,1361.23287,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.958333333333336,1361.23287,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.96111111111111,1361.23287,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.96388888888889,1361.23287,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.96666666666667,1361.518183,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.96944444444444,1361.518183,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
52.97222222222222,1361.518183,0.1,6.600000000000254,6.600000000000254,0.17,0.17,6.600000000000254,6.600000000000254,3.612315342526891,1.4415570365807147
