simulation_time_hrs,base_load_kW,xfc_90kW,L2_7200W,xfc_150kW,xfc_180kW,xfc_20kW,xfc_450kW,L2_17280W,xfc_50kW
55.080555555555556,1422.429483,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.083333333333336,1423.747291,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.08611111111111,1423.747291,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.08888888888889,1423.747291,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.09166666666667,1423.747291,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.09444444444444,1423.747291,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.09722222222222,1423.747291,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.1,1425.065998,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.102777777777774,1425.065998,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.105555555555554,1425.065998,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.108333333333334,1425.065998,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.111111111111114,1425.065998,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.11388888888889,1425.065998,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.11666666666667,1426.385497,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.11944444444445,1426.385497,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.12222222222222,1426.385497,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.125,1426.385497,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.12777777777778,1426.385497,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.13055555555555,1426.385497,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.13333333333333,1427.705743,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.13611111111111,1427.705743,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.138888888888886,1427.705743,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.141666666666666,1427.705743,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.144444444444446,1427.705743,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.147222222222226,1427.705743,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.15,1429.02674,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.15277777777778,1429.02674,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.15555555555556,1429.02674,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.15833333333333,1429.02674,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.16111111111111,1429.02674,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.16388888888889,1429.02674,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.166666666666664,1430.348498,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.169444444444444,1430.348498,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.172222222222224,1430.348498,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.175,1430.348498,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.17777777777778,1430.348498,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.18055555555556,1430.348498,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.18333333333333,1431.671008,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.18611111111111,1431.671008,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.18888888888889,1431.671008,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.19166666666667,1431.671008,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.19444444444444,1431.671008,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.19722222222222,1431.671008,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.2,1432.993849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.202777777777776,1432.993849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.205555555555556,1432.993849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.208333333333336,1432.993849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.21111111111111,1432.993849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.21388888888889,1432.993849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.21666666666667,1434.316017,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.21944444444444,1434.316017,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.22222222222222,1434.316017,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.225,1434.316017,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.227777777777774,1434.316017,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.230555555555554,1434.316017,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.233333333333334,1435.637062,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.236111111111114,1435.637062,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.23888888888889,1435.637062,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.24166666666667,1435.637062,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.24444444444445,1435.637062,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.24722222222222,1435.637062,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.25,1436.956219,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.25277777777778,1436.956219,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.25555555555555,1436.956219,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.25833333333333,1436.956219,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.26111111111111,1436.956219,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.263888888888886,1436.956219,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.266666666666666,1438.271708,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.269444444444446,1438.271708,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.272222222222226,1438.271708,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.275,1438.271708,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.27777777777778,1438.271708,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.28055555555556,1438.271708,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.28333333333333,1439.58276,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.28611111111111,1439.58276,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.28888888888889,1439.58276,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.291666666666664,1439.58276,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.294444444444444,1439.58276,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.297222222222224,1439.58276,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.3,1440.888928,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.30277777777778,1440.888928,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.30555555555556,1440.888928,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.30833333333333,1440.888928,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.31111111111111,1440.888928,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.31388888888889,1440.888928,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.31666666666667,1442.189218,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.31944444444444,1442.189218,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.32222222222222,1442.189218,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.325,1442.189218,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.327777777777776,1442.189218,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.330555555555556,1442.189218,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.333333333333336,1443.483208,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.33611111111111,1443.483208,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.33888888888889,1443.483208,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.34166666666667,1443.483208,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.34444444444444,1443.483208,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.34722222222222,1443.483208,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.35,1444.770849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.352777777777774,1444.770849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.355555555555554,1444.770849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.358333333333334,1444.770849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.361111111111114,1444.770849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.36388888888889,1444.770849,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.36666666666667,1446.052074,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.36944444444445,1446.052074,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.37222222222222,1446.052074,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.375,1446.052074,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.37777777777778,1446.052074,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.38055555555555,1446.052074,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.38333333333333,1447.32685,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.38611111111111,1447.32685,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.388888888888886,1447.32685,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.391666666666666,1447.32685,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.394444444444446,1447.32685,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.397222222222226,1447.32685,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.4,1448.595182,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.40277777777778,1448.595182,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.40555555555556,1448.595182,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.40833333333333,1448.595182,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.41111111111111,1448.595182,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.41388888888889,1448.595182,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.416666666666664,1449.857097,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.419444444444444,1449.857097,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.422222222222224,1449.857097,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.425,1449.857097,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.42777777777778,1449.857097,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.43055555555556,1449.857097,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.43333333333333,1451.112599,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.43611111111111,1451.112599,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.43888888888889,1451.112599,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.44166666666667,1451.112599,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.44444444444444,1451.112599,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.44722222222222,1451.112599,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.45,1452.361678,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.452777777777776,1452.361678,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.455555555555556,1452.361678,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.458333333333336,1452.361678,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.46111111111111,1452.361678,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.46388888888889,1452.361678,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.46666666666667,1453.60432,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.46944444444444,1453.60432,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.47222222222222,1453.60432,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.475,1453.60432,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.477777777777774,1453.60432,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.480555555555554,1453.60432,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.483333333333334,1454.840514,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.486111111111114,1454.840514,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.48888888888889,1454.840514,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.49166666666667,1454.840514,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.49444444444445,1454.840514,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.49722222222222,1454.840514,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.5,1456.070248,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.50277777777778,1456.070248,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.50555555555555,1456.070248,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.50833333333333,1456.070248,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.51111111111111,1456.070248,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.513888888888886,1456.070248,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.516666666666666,1457.293513,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.519444444444446,1457.293513,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.522222222222226,1457.293513,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.525,1457.293513,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.52777777777778,1457.293513,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.53055555555556,1457.293513,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.53333333333333,1458.510298,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.53611111111111,1458.510298,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.53888888888889,1458.510298,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.541666666666664,1458.510298,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.544444444444444,1458.510298,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.547222222222224,1458.510298,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.55,1459.720593,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.55277777777778,1459.720593,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.55555555555556,1459.720593,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.55833333333333,1459.720593,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.56111111111111,1459.720593,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.56388888888889,1459.720593,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.56666666666667,1460.924389,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.56944444444444,1460.924389,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.57222222222222,1460.924389,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.575,1460.924389,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.577777777777776,1460.924389,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.580555555555556,1460.924389,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.583333333333336,1462.121676,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.58611111111111,1462.121676,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.58888888888889,1462.121676,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.59166666666667,1462.121676,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.59444444444444,1462.121676,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.59722222222222,1462.121676,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.6,1463.312437,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.602777777777774,1463.312437,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.605555555555554,1463.312437,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.608333333333334,1463.312437,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.611111111111114,1463.312437,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.61388888888889,1463.312437,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.61666666666667,1464.49665,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.61944444444445,1464.49665,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.62222222222222,1464.49665,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.625,1464.49665,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.62777777777778,1464.49665,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.63055555555555,1464.49665,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.63333333333333,1465.674297,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.63611111111111,1465.674297,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.638888888888886,1465.674297,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.641666666666666,1465.674297,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.644444444444446,1465.674297,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.647222222222226,1465.674297,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.65,1466.84538,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.65277777777778,1466.84538,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.65555555555556,1466.84538,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.65833333333333,1466.84538,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.66111111111111,1466.84538,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.66388888888889,1466.84538,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.666666666666664,1468.009911,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.669444444444444,1468.009911,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.672222222222224,1468.009911,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.675,1468.009911,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.67777777777778,1468.009911,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.68055555555556,1468.009911,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.68333333333333,1469.167896,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.68611111111111,1469.167896,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.68888888888889,1469.167896,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.69166666666667,1469.167896,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.69444444444444,1469.167896,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.69722222222222,1469.167896,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.7,1470.319489,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.702777777777776,1470.319489,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.705555555555556,1470.319489,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.708333333333336,1470.319489,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.71111111111111,1470.319489,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.71388888888889,1470.319489,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.71666666666667,1471.465064,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.71944444444444,1471.465064,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.72222222222222,1471.465064,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.725,1471.465064,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.727777777777774,1471.465064,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.730555555555554,1471.465064,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.733333333333334,1472.604786,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.736111111111114,1472.604786,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.73888888888889,1472.604786,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.74166666666667,1472.604786,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.74444444444445,1472.604786,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.74722222222222,1472.604786,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.75,1473.738943,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.75277777777778,1473.738943,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.75555555555555,1473.738943,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.75833333333333,1473.738943,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.76111111111111,1473.738943,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.763888888888886,1473.738943,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.766666666666666,1474.868222,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.769444444444446,1474.868222,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.772222222222226,1474.868222,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.775,1474.868222,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.77777777777778,1474.868222,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.78055555555556,1474.868222,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.78333333333333,1475.992911,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.78611111111111,1475.992911,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.78888888888889,1475.992911,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.791666666666664,1475.992911,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.794444444444444,1475.992911,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.797222222222224,1475.992911,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.8,1477.113181,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.80277777777778,1477.113181,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.80555555555556,1477.113181,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.80833333333333,1477.113181,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.81111111111111,1477.113181,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.81388888888889,1477.113181,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.81666666666667,1478.229414,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.81944444444444,1478.229414,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.82222222222222,1478.229414,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.825,1478.229414,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
55.827777777777776,1478.229414,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
