simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
58.294444444444444,1688.278235,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.297222222222224,1688.278235,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.3,1690.012575,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.30277777777778,1690.012575,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.30555555555556,1690.012575,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.30833333333333,1690.012575,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.31111111111111,1690.012575,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.31388888888889,1690.012575,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.31666666666667,1691.740122,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.31944444444444,1691.740122,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.32222222222222,1691.740122,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.325,1691.740122,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.327777777777776,1691.740122,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.330555555555556,1691.740122,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.333333333333336,1693.460652,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.33611111111111,1693.460652,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.33888888888889,1693.460652,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.34166666666667,1693.460652,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.34444444444444,1693.460652,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.34722222222222,1693.460652,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.35,1695.174135,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.352777777777774,1695.174135,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.355555555555554,1695.174135,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.358333333333334,1695.174135,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.361111111111114,1695.174135,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.36388888888889,1695.174135,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.36666666666667,1696.88053,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.36944444444445,1696.88053,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.37222222222222,1696.88053,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.375,1696.88053,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.37777777777778,1696.88053,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.38055555555555,1696.88053,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.38333333333333,1698.579812,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.38611111111111,1698.579812,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.388888888888886,1698.579812,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.391666666666666,1698.579812,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.394444444444446,1698.579812,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.397222222222226,1698.579812,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.4,1700.271978,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.40277777777778,1700.271978,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.40555555555556,1700.271978,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.40833333333333,1700.271978,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.41111111111111,1700.271978,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.41388888888889,1700.271978,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.416666666666664,1701.957038,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.419444444444444,1701.957038,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.422222222222224,1701.957038,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.425,1701.957038,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.42777777777778,1701.957038,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.43055555555556,1701.957038,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.43333333333333,1703.634987,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.43611111111111,1703.634987,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.43888888888889,1703.634987,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.44166666666667,1703.634987,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.44444444444444,1703.634987,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.44722222222222,1703.634987,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.45,1705.305819,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.452777777777776,1705.305819,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.455555555555556,1705.305819,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.458333333333336,1705.305819,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.46111111111111,1705.305819,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.46388888888889,1705.305819,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.46666666666667,1706.96953,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.46944444444444,1706.96953,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.47222222222222,1706.96953,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.475,1706.96953,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.477777777777774,1706.96953,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.480555555555554,1706.96953,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.483333333333334,1708.626113,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.486111111111114,1708.626113,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.48888888888889,1708.626113,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.49166666666667,1708.626113,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.49444444444445,1708.626113,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.49722222222222,1708.626113,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.5,1710.275562,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.50277777777778,1710.275562,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.50555555555555,1710.275562,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.50833333333333,1710.275562,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.51111111111111,1710.275562,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.513888888888886,1710.275562,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.516666666666666,1711.917884,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.519444444444446,1711.917884,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.522222222222226,1711.917884,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.525,1711.917884,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.52777777777778,1711.917884,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.53055555555556,1711.917884,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.53333333333333,1713.553074,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.53611111111111,1713.553074,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.53888888888889,1713.553074,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.541666666666664,1713.553074,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.544444444444444,1713.553074,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.547222222222224,1713.553074,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.55,1715.181125,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.55277777777778,1715.181125,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.55555555555556,1715.181125,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.55833333333333,1715.181125,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.56111111111111,1715.181125,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.56388888888889,1715.181125,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.56666666666667,1716.802041,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.56944444444444,1716.802041,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.57222222222222,1716.802041,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.575,1716.802041,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.577777777777776,1716.802041,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.580555555555556,1716.802041,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.583333333333336,1718.415813,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.58611111111111,1718.415813,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.58888888888889,1718.415813,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.59166666666667,1718.415813,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.59444444444444,1718.415813,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.59722222222222,1718.415813,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.6,1720.022419,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.602777777777774,1720.022419,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.605555555555554,1720.022419,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.608333333333334,1720.022419,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.611111111111114,1720.022419,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.61388888888889,1720.022419,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.61666666666667,1721.621814,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.61944444444445,1721.621814,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.62222222222222,1721.621814,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.625,1721.621814,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.62777777777778,1721.621814,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.63055555555555,1721.621814,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.63333333333333,1723.213972,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.63611111111111,1723.213972,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.638888888888886,1723.213972,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.641666666666666,1723.213972,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.644444444444446,1723.213972,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.647222222222226,1723.213972,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.65,1724.798907,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.65277777777778,1724.798907,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.65555555555556,1724.798907,-0.59,-0.45715048820905346,-0.34286286615678685,-0.445,-0.445,-0.45715048820905346,-0.45715048820905346,-0.28878896068623455,-0.10732522534444379
58.65833333333333,1724.798907,-0.59,-0.45312635676003093,-0.34286286615678685,-0.445,-0.445,-0.45312635676003093,-0.45312635676003093,-0.28878896068623455,-0.10732522534444379
58.66111111111111,1724.798907,-0.59,-0.43869160665212764,-0.34286286615678685,-0.445,-0.445,-0.43869160665212764,-0.43869160665212764,-0.28878896068623455,-0.10732522534444379
58.66388888888889,1724.798907,-0.59,-0.4240062303038835,-0.34286286615678685,-0.445,-0.445,-0.4240062303038835,-0.4240062303038835,-0.28878896068623455,-0.10732522534444379
58.666666666666664,1726.376659,-0.59,-0.40980051778258736,-0.34286286615678685,-0.445,-0.445,-0.40980051778258736,-0.40980051778258736,-0.28878896068623455,-0.10732522534444379
58.669444444444444,1726.376659,-0.59,-0.39607005020548763,-0.34286286615678685,-0.445,-0.445,-0.39607005020548763,-0.39607005020548763,-0.28878896068623455,-0.10732522534444379
58.672222222222224,1726.376659,-0.59,-0.38279898150529523,-0.34286286615678685,-0.445,-0.445,-0.38279898150529523,-0.38279898150529523,-0.28878896068623455,-0.10732522534444379
58.675,1726.376659,-0.59,-0.36997198344131876,-0.34286286615678685,-0.445,-0.445,-0.36997198344131876,-0.36997198344131876,-0.28878896068623455,-0.10732522534444379
58.67777777777778,1726.376659,-0.59,-0.3575742364020838,-0.34286286615678685,-0.445,-0.445,-0.3575742364020838,-0.3575742364020838,-0.28878896068623455,-0.10732522534444379
58.68055555555556,1726.376659,-0.59,-0.3455914127183531,-0.34286286615678685,-0.445,-0.445,-0.3455914127183531,-0.3455914127183531,-0.28878896068623455,-0.10732522534444379
58.68333333333333,1727.947254,-0.59,-0.33400966050623776,-0.34286286615678685,-0.445,-0.445,-0.33400966050623776,-0.33400966050623776,-0.28878896068623455,-0.10732522534444379
58.68611111111111,1727.947254,-0.59,-0.3228155880299981,-0.34286286615678685,-0.445,-0.445,-0.3228155880299981,-0.3228155880299981,-0.28878896068623455,-0.10732522534444379
58.68888888888889,1727.947254,-0.59,-0.3119962485669718,-0.34286286615678685,-0.445,-0.445,-0.3119962485669718,-0.3119962485669718,-0.28878896068623455,-0.10732522534444379
58.69166666666667,1727.947254,-0.59,-0.3015391257609702,-0.34286286615678685,-0.445,-0.445,-0.3015391257609702,-0.3015391257609702,-0.28878896068623455,-0.10732522534444379
58.69444444444444,1727.947254,-0.59,-0.29143211944836755,-0.34286286615678685,-0.445,-0.445,-0.29143211944836755,-0.29143211944836755,-0.28878896068623455,-0.10732522534444379
58.69722222222222,1727.947254,-0.59,-0.2930488682709932,-0.34286286615678685,-0.445,-0.445,-0.2930488682709932,-0.2930488682709932,-0.28878896068623455,-0.10732522534444379
58.7,1729.511063,-0.59,-0.3017738935261134,-0.34286286615678685,-0.445,-0.445,-0.3017738935261134,-0.3017738935261134,-0.28878896068623455,-0.10732522534444379
58.702777777777776,1729.511063,-0.59,-0.3024949124306681,-0.34286286615678685,-0.445,-0.445,-0.3024949124306681,-0.3024949124306681,-0.28878896068623455,-0.10732522534444379
58.705555555555556,1729.511063,-0.59,-0.298735247189509,-0.34286286615678685,-0.445,-0.445,-0.298735247189509,-0.298735247189509,-0.28878896068623455,-0.10732522534444379
58.708333333333336,1729.511063,-0.59,-0.2928030830222444,-0.34286286615678685,-0.445,-0.445,-0.2928030830222444,-0.2928030830222444,-0.28878896068623455,-0.10732522534444379
58.71111111111111,1729.511063,-0.59,-0.2862844303007576,-0.34286286615678685,-0.445,-0.445,-0.2862844303007576,-0.2862844303007576,-0.28878896068623455,-0.10732522534444379
58.71388888888889,1729.511063,-0.59,-0.2802718555461146,-0.34286286615678685,-0.445,-0.445,-0.2802718555461146,-0.2802718555461146,-0.28878896068623455,-0.10732522534444379
58.71666666666667,1731.068987,-0.59,-0.2754827636993054,-0.34286286615678685,-0.445,-0.445,-0.2754827636993054,-0.2754827636993054,-0.28878896068623455,-0.10732522534444379
58.71944444444444,1731.068987,-0.59,-0.2723305042537596,-0.34286286615678685,-0.445,-0.445,-0.2723305042537596,-0.2723305042537596,-0.28878896068623455,-0.10732522534444379
58.72222222222222,1731.068987,-0.59,-0.2709792259880795,-0.34286286615678685,-0.445,-0.445,-0.2709792259880795,-0.2709792259880795,-0.28878896068623455,-0.10732522534444379
58.725,1731.068987,-0.59,-0.271367964356952,-0.34286286615678685,-0.445,-0.445,-0.271367964356952,-0.271367964356952,-0.28878896068623455,-0.10732522534444379
58.727777777777774,1731.068987,-0.59,-0.2732700671628793,-0.34286286615678685,-0.445,-0.445,-0.2732700671628793,-0.2732700671628793,-0.28878896068623455,-0.10732522534444379
